path,embeddings_mse,latents_mse,latents_ssim
/app/Resources/ready_audio_samples/common_voice_pl_23365563.wav,0.002418947871774435,0.6237273216247559,0.5952767729759216
/app/Resources/ready_audio_samples/common_voice_pl_23367383.wav,0.001957087777554989,0.5812021493911743,0.696014404296875
/app/Resources/ready_audio_samples/common_voice_pl_23367427.wav,0.0016502796206623316,0.7940921783447266,0.6250233054161072
/app/Resources/ready_audio_samples/common_voice_pl_23368103.wav,0.0017003992106765509,0.6590569019317627,0.6801095008850098
/app/Resources/ready_audio_samples/common_voice_pl_23372855.wav,0.0012976557482033968,0.7863305807113647,0.5743404626846313
/app/Resources/ready_audio_samples/common_voice_pl_23372890.wav,0.0016581874806433916,0.7227715253829956,0.6412375569343567
/app/Resources/ready_audio_samples/common_voice_pl_23402404.wav,0.0018452557269483805,0.8125576376914978,0.5504923462867737
/app/Resources/ready_audio_samples/common_voice_pl_23436357.wav,0.0015757373766973615,0.8467015027999878,0.5858926773071289
/app/Resources/ready_audio_samples/common_voice_pl_23441961.wav,0.0018015089444816113,0.5709294080734253,0.6750904321670532
/app/Resources/ready_audio_samples/common_voice_pl_23444211.wav,0.0023401177022606134,0.6249806880950928,0.6122080683708191
/app/Resources/ready_audio_samples/common_voice_pl_23537893.wav,0.0016167312860488892,0.7313042879104614,0.5745203495025635
/app/Resources/ready_audio_samples/common_voice_pl_23553724.wav,0.0015707574784755707,0.5078424215316772,0.7333654761314392
/app/Resources/ready_audio_samples/common_voice_pl_23558329.wav,0.0016436389414593577,0.8291223049163818,0.593452513217926
/app/Resources/ready_audio_samples/common_voice_pl_23586996.wav,0.0018910662038251758,0.7560191750526428,0.5612305998802185
/app/Resources/ready_audio_samples/common_voice_pl_23595869.wav,0.0013741550501435995,0.5523955821990967,0.5939606428146362
/app/Resources/ready_audio_samples/common_voice_pl_23606106.wav,0.0023993817158043385,0.9675028920173645,0.5549395084381104
/app/Resources/ready_audio_samples/common_voice_pl_23613084.wav,0.0015606597298756242,0.8662671446800232,0.5410408973693848
/app/Resources/ready_audio_samples/common_voice_pl_23615185.wav,0.001543189398944378,0.8005836009979248,0.5557178854942322
/app/Resources/ready_audio_samples/common_voice_pl_23619752.wav,0.0016940796049311757,0.5573342442512512,0.6931120157241821
/app/Resources/ready_audio_samples/common_voice_pl_23629197.wav,0.0018954816041514277,0.6106266379356384,0.6359488368034363
/app/Resources/ready_audio_samples/common_voice_pl_23633721.wav,0.0018243559170514345,0.7022677659988403,0.6318678855895996
/app/Resources/ready_audio_samples/common_voice_pl_23647316.wav,0.0023160194978117943,0.6834989786148071,0.6394175887107849
/app/Resources/ready_audio_samples/common_voice_pl_23649499.wav,0.0013270354829728603,0.6965335607528687,0.6531558632850647
/app/Resources/ready_audio_samples/common_voice_pl_23651460.wav,0.0017469681333750486,1.0084782838821411,0.49998876452445984
/app/Resources/ready_audio_samples/common_voice_pl_23679301.wav,0.001762127736583352,0.6610277891159058,0.6071516871452332
/app/Resources/ready_audio_samples/common_voice_pl_23681908.wav,0.001764171291142702,0.524958610534668,0.6668848991394043
/app/Resources/ready_audio_samples/common_voice_pl_23683801.wav,0.0018538847798481584,0.6100374460220337,0.6287370920181274
/app/Resources/ready_audio_samples/common_voice_pl_23684266.wav,0.0017582454020157456,0.7102907299995422,0.6186012029647827
/app/Resources/ready_audio_samples/common_voice_pl_23694146.wav,0.0017315251752734184,0.794691801071167,0.5568124055862427
/app/Resources/ready_audio_samples/common_voice_pl_23726408.wav,0.0013205829309299588,0.6386888027191162,0.6044121980667114
/app/Resources/ready_audio_samples/common_voice_pl_23727266.wav,0.0027039148844778538,1.1290702819824219,0.3981887102127075
/app/Resources/ready_audio_samples/common_voice_pl_23732643.wav,0.00237179733812809,0.8700201511383057,0.5212224721908569
/app/Resources/ready_audio_samples/common_voice_pl_23732789.wav,0.0014701923355460167,0.8058723211288452,0.5636995434761047
/app/Resources/ready_audio_samples/common_voice_pl_23732793.wav,0.0015324453124776483,0.6610631942749023,0.6395061612129211
/app/Resources/ready_audio_samples/common_voice_pl_23732797.wav,0.0016444803914055228,0.6354537010192871,0.6246888637542725
/app/Resources/ready_audio_samples/common_voice_pl_23740264.wav,0.001294404617510736,0.699744701385498,0.6332255601882935
/app/Resources/ready_audio_samples/common_voice_pl_23749549.wav,0.0017532992642372847,0.77122962474823,0.5790007710456848
/app/Resources/ready_audio_samples/common_voice_pl_23753195.wav,0.0014026907738298178,0.6803522109985352,0.620471715927124
/app/Resources/ready_audio_samples/common_voice_pl_23757850.wav,0.0018194083822891116,0.7623140811920166,0.6257200837135315
/app/Resources/ready_audio_samples/common_voice_pl_23764465.wav,0.0017412453889846802,0.6382108330726624,0.6375622749328613
/app/Resources/ready_audio_samples/common_voice_pl_23776597.wav,0.0018374866340309381,0.968909502029419,0.5430399179458618
/app/Resources/ready_audio_samples/common_voice_pl_23776658.wav,0.001771862618625164,0.8055232167243958,0.6163394451141357
/app/Resources/ready_audio_samples/common_voice_pl_23783522.wav,0.001573965884745121,0.7629032135009766,0.6175788044929504
/app/Resources/ready_audio_samples/common_voice_pl_23792937.wav,0.001702592708170414,0.7084276676177979,0.6331428289413452
/app/Resources/ready_audio_samples/common_voice_pl_23796848.wav,0.0018592373235151172,0.8319979906082153,0.6290194988250732
/app/Resources/ready_audio_samples/common_voice_pl_23797176.wav,0.0014945431612432003,0.4215581715106964,0.6995638012886047
/app/Resources/ready_audio_samples/common_voice_pl_23809138.wav,0.0017379990313202143,0.5151576995849609,0.6275912523269653
/app/Resources/ready_audio_samples/common_voice_pl_23816321.wav,0.0016466818051412702,0.8618001937866211,0.5029740333557129
/app/Resources/ready_audio_samples/common_voice_pl_23818902.wav,0.0018228215631097555,0.806038498878479,0.5838455557823181
/app/Resources/ready_audio_samples/common_voice_pl_23828927.wav,0.0016014515422284603,0.7039598226547241,0.5981676578521729
/app/Resources/ready_audio_samples/common_voice_pl_23840819.wav,0.001826990395784378,0.9772197008132935,0.5268276929855347
/app/Resources/ready_audio_samples/common_voice_pl_23840820.wav,0.0020986832678318024,0.7408974170684814,0.6064720153808594
/app/Resources/ready_audio_samples/common_voice_pl_23840821.wav,0.0021735611371695995,0.6621690392494202,0.6657669544219971
/app/Resources/ready_audio_samples/common_voice_pl_23850162.wav,0.0017634490504860878,0.74125075340271,0.615416407585144
/app/Resources/ready_audio_samples/common_voice_pl_23854198.wav,0.0015014673117548227,0.5935564637184143,0.6809980869293213
/app/Resources/ready_audio_samples/common_voice_pl_23856601.wav,0.0017803097143769264,0.8183730840682983,0.5671665668487549
/app/Resources/ready_audio_samples/common_voice_pl_23856932.wav,0.002105348277837038,0.8974658846855164,0.5236694812774658
/app/Resources/ready_audio_samples/common_voice_pl_23864798.wav,0.0017770009580999613,0.7320685982704163,0.6267155408859253
/app/Resources/ready_audio_samples/common_voice_pl_23873322.wav,0.0013495045714080334,0.6127598285675049,0.6944010853767395
/app/Resources/ready_audio_samples/common_voice_pl_23911202.wav,0.0020757371094077826,0.607560932636261,0.6749453544616699
/app/Resources/ready_audio_samples/common_voice_pl_23926489.wav,0.0016070371493697166,0.5830521583557129,0.6681908369064331
/app/Resources/ready_audio_samples/common_voice_pl_23953853.wav,0.0014825062826275826,0.7167487740516663,0.6500329971313477
/app/Resources/ready_audio_samples/common_voice_pl_23967853.wav,0.0017115483060479164,0.5328022241592407,0.7011733651161194
/app/Resources/ready_audio_samples/common_voice_pl_23976135.wav,0.0018403303110972047,0.7916035056114197,0.5684833526611328
/app/Resources/ready_audio_samples/common_voice_pl_23976940.wav,0.0017317233141511679,0.9026190042495728,0.5160644054412842
/app/Resources/ready_audio_samples/common_voice_pl_23995516.wav,0.0021750766318291426,0.4166969656944275,0.7037842273712158
/app/Resources/ready_audio_samples/common_voice_pl_24005274.wav,0.001304779783822596,0.7334384918212891,0.5846937894821167
/app/Resources/ready_audio_samples/common_voice_pl_24005493.wav,0.0015678066993132234,0.7545362710952759,0.5408002138137817
/app/Resources/ready_audio_samples/common_voice_pl_24058914.wav,0.0022114142775535583,0.8115301728248596,0.5791398286819458
/app/Resources/ready_audio_samples/common_voice_pl_24062356.wav,0.0017012701136991382,0.8610052466392517,0.5276001691818237
/app/Resources/ready_audio_samples/common_voice_pl_24085740.wav,0.002133687725290656,0.7971512675285339,0.5964792966842651
/app/Resources/ready_audio_samples/common_voice_pl_24093737.wav,0.0017420535441488028,0.5713135600090027,0.6362898349761963
/app/Resources/ready_audio_samples/common_voice_pl_24104561.wav,0.0011295042932033539,0.7793503999710083,0.5584610104560852
/app/Resources/ready_audio_samples/common_voice_pl_24105374.wav,0.001467835740186274,0.6668186187744141,0.585862398147583
/app/Resources/ready_audio_samples/common_voice_pl_24151743.wav,0.0015223658410832286,0.592907190322876,0.6367707848548889
/app/Resources/ready_audio_samples/common_voice_pl_24295892.wav,0.0016878473106771708,0.6285943984985352,0.677539050579071
/app/Resources/ready_audio_samples/common_voice_pl_24301342.wav,0.002140752738341689,0.8298075199127197,0.5516411066055298
/app/Resources/ready_audio_samples/common_voice_pl_24396703.wav,0.0014788617845624685,0.7326463460922241,0.6107765436172485
/app/Resources/ready_audio_samples/common_voice_pl_24401333.wav,0.0015011420473456383,0.6037933826446533,0.6828324794769287
/app/Resources/ready_audio_samples/common_voice_pl_24408846.wav,0.001578683266416192,0.6895663142204285,0.6209956407546997
/app/Resources/ready_audio_samples/common_voice_pl_24421730.wav,0.001808270812034607,0.8226977586746216,0.5987575054168701
/app/Resources/ready_audio_samples/common_voice_pl_24432396.wav,0.0017201562877744436,0.708463191986084,0.6095658540725708
/app/Resources/ready_audio_samples/common_voice_pl_24453741.wav,0.0015387163730338216,0.8245121240615845,0.6004422903060913
/app/Resources/ready_audio_samples/common_voice_pl_24467117.wav,0.001808048109523952,0.8125090003013611,0.5896279811859131
/app/Resources/ready_audio_samples/common_voice_pl_24473580.wav,0.0013636639341711998,0.7053372859954834,0.578041672706604
/app/Resources/ready_audio_samples/common_voice_pl_24493701.wav,0.0018537458963692188,0.643790602684021,0.6672928333282471
/app/Resources/ready_audio_samples/common_voice_pl_24542601.wav,0.0018272943561896682,0.7996327877044678,0.6358476877212524
/app/Resources/ready_audio_samples/common_voice_pl_24552327.wav,0.0017004524124786258,0.5850828886032104,0.6632669568061829
/app/Resources/ready_audio_samples/common_voice_pl_24561881.wav,0.0015548977535218,0.830796480178833,0.5923095345497131
/app/Resources/ready_audio_samples/common_voice_pl_24566441.wav,0.0013480244670063257,0.6948075294494629,0.6007837057113647
/app/Resources/ready_audio_samples/common_voice_pl_24583489.wav,0.00152994180098176,0.8123970031738281,0.5767860412597656
/app/Resources/ready_audio_samples/common_voice_pl_24601893.wav,0.0015495747793465853,0.877927303314209,0.5814796686172485
/app/Resources/ready_audio_samples/common_voice_pl_24621967.wav,0.0018847964238375425,0.5800722241401672,0.6860615015029907
/app/Resources/ready_audio_samples/common_voice_pl_24683174.wav,0.0014220934826880693,0.5719712972640991,0.6790218949317932
/app/Resources/ready_audio_samples/common_voice_pl_24719918.wav,0.002079116180539131,0.6641889810562134,0.6340175867080688
/app/Resources/ready_audio_samples/common_voice_pl_24726572.wav,0.0013991917949169874,0.7109959125518799,0.6199584007263184
/app/Resources/ready_audio_samples/common_voice_pl_24745294.wav,0.0021742042154073715,0.6093924045562744,0.6631861925125122
/app/Resources/ready_audio_samples/common_voice_pl_24745424.wav,0.001783023471944034,0.5958751440048218,0.6828458309173584
/app/Resources/ready_audio_samples/common_voice_pl_24746385.wav,0.0021027475595474243,0.5901658535003662,0.7046874761581421
/app/Resources/ready_audio_samples/common_voice_pl_24748171.wav,0.0019128781277686357,0.7915441989898682,0.596687912940979
/app/Resources/ready_audio_samples/common_voice_pl_24751275.wav,0.0016902298666536808,0.8300991058349609,0.5657257437705994
/app/Resources/ready_audio_samples/common_voice_pl_24753493.wav,0.0017810100689530373,0.8565055131912231,0.5805951952934265
/app/Resources/ready_audio_samples/common_voice_pl_24753841.wav,0.002113532042130828,0.5454925298690796,0.7147702574729919
/app/Resources/ready_audio_samples/common_voice_pl_24768564.wav,0.001721216132864356,0.7618194222450256,0.6470180749893188
/app/Resources/ready_audio_samples/common_voice_pl_24773005.wav,0.0017522040288895369,0.6323592662811279,0.5718010067939758
/app/Resources/ready_audio_samples/common_voice_pl_24776903.wav,0.0024449434131383896,0.7591995596885681,0.5966266393661499
/app/Resources/ready_audio_samples/common_voice_pl_24784194.wav,0.002114953240379691,0.7787860631942749,0.4432687759399414
/app/Resources/ready_audio_samples/common_voice_pl_24787618.wav,0.0016698823310434818,0.8636137247085571,0.598957896232605
/app/Resources/ready_audio_samples/common_voice_pl_24789345.wav,0.0013519455678761005,0.7658611536026001,0.6055344343185425
/app/Resources/ready_audio_samples/common_voice_pl_24789503.wav,0.0017287032678723335,0.913247287273407,0.5854988694190979
/app/Resources/ready_audio_samples/common_voice_pl_24796258.wav,0.0019568176940083504,0.4591476321220398,0.7482463121414185
/app/Resources/ready_audio_samples/common_voice_pl_24798075.wav,0.0014322972856462002,0.5604150295257568,0.6535019874572754
/app/Resources/ready_audio_samples/common_voice_pl_24808216.wav,0.0019268273608759046,0.6488648056983948,0.6337034106254578
/app/Resources/ready_audio_samples/common_voice_pl_24919644.wav,0.0017996527021750808,0.8976466655731201,0.5884034633636475
/app/Resources/ready_audio_samples/common_voice_pl_24971091.wav,0.0018296388443559408,0.7904411554336548,0.5756362676620483
/app/Resources/ready_audio_samples/common_voice_pl_24971673.wav,0.0018021713476628065,0.8271346092224121,0.5764445066452026
/app/Resources/ready_audio_samples/common_voice_pl_24979849.wav,0.0022861063480377197,0.6978247165679932,0.6132572889328003
/app/Resources/ready_audio_samples/common_voice_pl_24981361.wav,0.0019827387295663357,0.9710488319396973,0.5177122950553894
/app/Resources/ready_audio_samples/common_voice_pl_24983291.wav,0.001430439529940486,0.6068819165229797,0.6720218658447266
/app/Resources/ready_audio_samples/common_voice_pl_24986469.wav,0.0016616787761449814,0.8057147860527039,0.6334536075592041
/app/Resources/ready_audio_samples/common_voice_pl_24989027.wav,0.0016764637548476458,0.7034146785736084,0.6236032843589783
/app/Resources/ready_audio_samples/common_voice_pl_24990154.wav,0.0023691332899034023,0.7447296977043152,0.5991545915603638
/app/Resources/ready_audio_samples/common_voice_pl_24992115.wav,0.0018477629637345672,0.9542256593704224,0.5030193328857422
/app/Resources/ready_audio_samples/common_voice_pl_25002231.wav,0.001459452323615551,0.7985076904296875,0.5897664427757263
/app/Resources/ready_audio_samples/common_voice_pl_25002705.wav,0.0020964397117495537,0.6112215518951416,0.7002626061439514
/app/Resources/ready_audio_samples/common_voice_pl_25018714.wav,0.0020689452067017555,0.6895335912704468,0.660676121711731
/app/Resources/ready_audio_samples/common_voice_pl_25029441.wav,0.0017824496608227491,0.7444836497306824,0.6062825322151184
/app/Resources/ready_audio_samples/common_voice_pl_25049603.wav,0.0017536904197186232,0.7932287454605103,0.5706142783164978
/app/Resources/ready_audio_samples/common_voice_pl_25053557.wav,0.002102391794323921,0.9629791975021362,0.48515138030052185
/app/Resources/ready_audio_samples/common_voice_pl_25064611.wav,0.0012689635623246431,0.7191972732543945,0.622822105884552
/app/Resources/ready_audio_samples/common_voice_pl_25068192.wav,0.001698994543403387,0.8240070343017578,0.5674221515655518
/app/Resources/ready_audio_samples/common_voice_pl_25072379.wav,0.0017077785450965166,0.6928608417510986,0.6206653118133545
/app/Resources/ready_audio_samples/common_voice_pl_25099760.wav,0.0018354596104472876,0.827590823173523,0.5567156076431274
/app/Resources/ready_audio_samples/common_voice_pl_25102663.wav,0.0018199877813458443,0.7264084219932556,0.5980928540229797
/app/Resources/ready_audio_samples/common_voice_pl_25103224.wav,0.0018821482080966234,0.6237740516662598,0.607465386390686
/app/Resources/ready_audio_samples/common_voice_pl_25108395.wav,0.001789937959983945,0.8126581907272339,0.5950701236724854
/app/Resources/ready_audio_samples/common_voice_pl_25109817.wav,0.001874785404652357,0.8147009611129761,0.5290982127189636
/app/Resources/ready_audio_samples/common_voice_pl_25110690.wav,0.001834998605772853,0.6795795559883118,0.6083719730377197
/app/Resources/ready_audio_samples/common_voice_pl_25110830.wav,0.0015130634419620037,0.9099265336990356,0.5421175956726074
/app/Resources/ready_audio_samples/common_voice_pl_25111108.wav,0.001915503409691155,0.7532137632369995,0.6345058679580688
/app/Resources/ready_audio_samples/common_voice_pl_25112530.wav,0.0020501830149441957,0.6396893262863159,0.6287278532981873
/app/Resources/ready_audio_samples/common_voice_pl_25113804.wav,0.0015425283927470446,0.5117360353469849,0.7284570932388306
/app/Resources/ready_audio_samples/common_voice_pl_25120146.wav,0.0016512505244463682,0.7894501090049744,0.5961544513702393
/app/Resources/ready_audio_samples/common_voice_pl_25133795.wav,0.0015019751153886318,0.7776442766189575,0.6201143264770508
/app/Resources/ready_audio_samples/common_voice_pl_25154186.wav,0.0018254854949191213,0.9848366975784302,0.5576692819595337
/app/Resources/ready_audio_samples/common_voice_pl_25154909.wav,0.002158715855330229,0.7446637153625488,0.5928839445114136
/app/Resources/ready_audio_samples/common_voice_pl_25157595.wav,0.001527854474261403,0.6187113523483276,0.6416122317314148
/app/Resources/ready_audio_samples/common_voice_pl_25160451.wav,0.0020025018602609634,0.8046374320983887,0.5866357088088989
/app/Resources/ready_audio_samples/common_voice_pl_25166239.wav,0.0018826222512871027,0.5498924851417542,0.6702316999435425
/app/Resources/ready_audio_samples/common_voice_pl_25169666.wav,0.0014138284604996443,0.5364879369735718,0.6936273574829102
/app/Resources/ready_audio_samples/common_voice_pl_25171086.wav,0.001989510143175721,0.8893386125564575,0.5624521970748901
/app/Resources/ready_audio_samples/common_voice_pl_25179943.wav,0.001982279121875763,0.8532061576843262,0.5758181810379028
/app/Resources/ready_audio_samples/common_voice_pl_25189492.wav,0.001760945888236165,0.8245472311973572,0.5775021314620972
/app/Resources/ready_audio_samples/common_voice_pl_25198437.wav,0.0019104678649455309,0.8814737796783447,0.5920159816741943
/app/Resources/ready_audio_samples/common_voice_pl_25215934.wav,0.0017935484647750854,0.6887982487678528,0.6610113382339478
/app/Resources/ready_audio_samples/common_voice_pl_25217985.wav,0.001816336764022708,0.869145393371582,0.5872248411178589
/app/Resources/ready_audio_samples/common_voice_pl_25228503.wav,0.0015633864095434546,0.5769472718238831,0.6540025472640991
/app/Resources/ready_audio_samples/common_voice_pl_25229041.wav,0.001994708552956581,0.4972504675388336,0.6909077763557434
/app/Resources/ready_audio_samples/common_voice_pl_25231764.wav,0.0017017426434904337,0.5328749418258667,0.645768404006958
/app/Resources/ready_audio_samples/common_voice_pl_25233124.wav,0.002215190092101693,0.7502102851867676,0.5972670316696167
/app/Resources/ready_audio_samples/common_voice_pl_25234685.wav,0.0018444345332682133,0.6620593070983887,0.6406688690185547
/app/Resources/ready_audio_samples/common_voice_pl_25238959.wav,0.0017121497076004744,0.8378654718399048,0.5655753016471863
/app/Resources/ready_audio_samples/common_voice_pl_25238972.wav,0.0012886237818747759,0.7267599105834961,0.6333000063896179
/app/Resources/ready_audio_samples/common_voice_pl_25240189.wav,0.0019523431546986103,0.6592434644699097,0.5975155830383301
/app/Resources/ready_audio_samples/common_voice_pl_25241634.wav,0.0015392054338008165,0.750694751739502,0.5893986225128174
/app/Resources/ready_audio_samples/common_voice_pl_25245300.wav,0.001965572824701667,0.9657193422317505,0.5240689516067505
/app/Resources/ready_audio_samples/common_voice_pl_25259151.wav,0.0013022300554439425,0.788042426109314,0.5807442665100098
/app/Resources/ready_audio_samples/common_voice_pl_25269047.wav,0.0016202426049858332,0.8226850032806396,0.6085551381111145
/app/Resources/ready_audio_samples/common_voice_pl_25274149.wav,0.0017730738036334515,0.6387293338775635,0.6575453877449036
/app/Resources/ready_audio_samples/common_voice_pl_25278410.wav,0.0019118667114526033,0.3853721022605896,0.6934916973114014
/app/Resources/ready_audio_samples/common_voice_pl_25311353.wav,0.001662233262322843,0.8214977383613586,0.5464456081390381
/app/Resources/ready_audio_samples/common_voice_pl_25316946.wav,0.0019451214466243982,0.7936074733734131,0.5919191837310791
/app/Resources/ready_audio_samples/common_voice_pl_25321398.wav,0.0012803731951862574,0.5709458589553833,0.6428552865982056
/app/Resources/ready_audio_samples/common_voice_pl_25321441.wav,0.0016149117145687342,0.4978315830230713,0.7043807506561279
/app/Resources/ready_audio_samples/common_voice_pl_25323205.wav,0.0022070538252592087,0.7862371802330017,0.5964202284812927
/app/Resources/ready_audio_samples/common_voice_pl_25326283.wav,0.0021566201467067003,0.7997055053710938,0.537520170211792
/app/Resources/ready_audio_samples/common_voice_pl_25338760.wav,0.001725644338876009,0.8735861778259277,0.5471270680427551
/app/Resources/ready_audio_samples/common_voice_pl_25353647.wav,0.0013691607164219022,0.6903760433197021,0.6429139375686646
/app/Resources/ready_audio_samples/common_voice_pl_25425490.wav,0.0019524192903190851,0.7061676979064941,0.6299924254417419
/app/Resources/ready_audio_samples/common_voice_pl_25431298.wav,0.001928467652760446,0.8914872407913208,0.5537960529327393
/app/Resources/ready_audio_samples/common_voice_pl_25448448.wav,0.002025434747338295,0.9153941869735718,0.5598359704017639
/app/Resources/ready_audio_samples/common_voice_pl_25449442.wav,0.0018586902879178524,0.740208625793457,0.6623654961585999
/app/Resources/ready_audio_samples/common_voice_pl_25458889.wav,0.0014012432657182217,0.6998803615570068,0.6438356637954712
/app/Resources/ready_audio_samples/common_voice_pl_25483212.wav,0.0016281461575999856,0.6623770594596863,0.6401352882385254
/app/Resources/ready_audio_samples/common_voice_pl_25523854.wav,0.0022590546868741512,0.7900831699371338,0.6264233589172363
/app/Resources/ready_audio_samples/common_voice_pl_25596011.wav,0.0020996241364628077,0.9872816801071167,0.44448885321617126
/app/Resources/ready_audio_samples/common_voice_pl_25600678.wav,0.001543896272778511,0.8194289803504944,0.5762867331504822
/app/Resources/ready_audio_samples/common_voice_pl_25649122.wav,0.0023490246385335922,0.880492091178894,0.514129638671875
/app/Resources/ready_audio_samples/common_voice_pl_25649410.wav,0.0018943200120702386,0.7505323886871338,0.6098838448524475
/app/Resources/ready_audio_samples/common_voice_pl_25697633.wav,0.002125369617715478,0.995754063129425,0.5123172998428345
/app/Resources/ready_audio_samples/common_voice_pl_25699867.wav,0.0018381073605269194,0.8037821054458618,0.5376027822494507
/app/Resources/ready_audio_samples/common_voice_pl_25731906.wav,0.0015347879379987717,0.5204826593399048,0.7023798227310181
/app/Resources/ready_audio_samples/common_voice_pl_25744962.wav,0.001578878378495574,0.8622920513153076,0.5320688486099243
/app/Resources/ready_audio_samples/common_voice_pl_25749757.wav,0.0020397487096488476,0.666667103767395,0.6319066882133484
/app/Resources/ready_audio_samples/common_voice_pl_25755429.wav,0.0021652227733284235,0.6746456623077393,0.6455432176589966
/app/Resources/ready_audio_samples/common_voice_pl_25755717.wav,0.001829131506383419,0.8551788926124573,0.5951303243637085
/app/Resources/ready_audio_samples/common_voice_pl_25769781.wav,0.001938357949256897,0.7595194578170776,0.6419476270675659
/app/Resources/ready_audio_samples/common_voice_pl_25803684.wav,0.0018576428992673755,0.8531644344329834,0.5818419456481934
/app/Resources/ready_audio_samples/common_voice_pl_25821723.wav,0.0016254510264843702,0.6141847372055054,0.6555911302566528
/app/Resources/ready_audio_samples/common_voice_pl_25822368.wav,0.002529327291995287,0.891615629196167,0.5766602754592896
/app/Resources/ready_audio_samples/common_voice_pl_25835930.wav,0.001632629195228219,0.8594292998313904,0.5903668403625488
/app/Resources/ready_audio_samples/common_voice_pl_25837032.wav,0.0016146176494657993,0.7263005971908569,0.605066180229187
/app/Resources/ready_audio_samples/common_voice_pl_25838055.wav,0.0019050238188356161,0.509352445602417,0.6304002404212952
/app/Resources/ready_audio_samples/common_voice_pl_25852132.wav,0.0021556601859629154,0.6936926245689392,0.6417160034179688
/app/Resources/ready_audio_samples/common_voice_pl_25893886.wav,0.0023541641421616077,0.6774182915687561,0.584823489189148
/app/Resources/ready_audio_samples/common_voice_pl_25928011.wav,0.0017716444563120604,0.8109099268913269,0.5735257863998413
/app/Resources/ready_audio_samples/common_voice_pl_25965304.wav,0.0020517967641353607,0.6861910223960876,0.5909321308135986
/app/Resources/ready_audio_samples/common_voice_pl_26090214.wav,0.0014998584520071745,0.8221620321273804,0.6062067747116089
/app/Resources/ready_audio_samples/common_voice_pl_26128518.wav,0.0018551710527390242,0.8154119253158569,0.5437266230583191
/app/Resources/ready_audio_samples/common_voice_pl_26153437.wav,0.001642973511479795,0.6231343746185303,0.6618658304214478
/app/Resources/ready_audio_samples/common_voice_pl_26193576.wav,0.0016803160542622209,0.6380088925361633,0.6447516679763794
/app/Resources/ready_audio_samples/common_voice_pl_26224732.wav,0.0020982958376407623,0.8052689433097839,0.5753165483474731
/app/Resources/ready_audio_samples/common_voice_pl_26285990.wav,0.0015338440425693989,0.8539413213729858,0.5674654245376587
/app/Resources/ready_audio_samples/common_voice_pl_26286333.wav,0.0019127617124468088,0.8673539161682129,0.5697926878929138
/app/Resources/ready_audio_samples/common_voice_pl_26320211.wav,0.0015542593318969011,0.7719203233718872,0.5977061986923218
/app/Resources/ready_audio_samples/common_voice_pl_26331632.wav,0.0023118469398468733,0.7328108549118042,0.6324466466903687
/app/Resources/ready_audio_samples/common_voice_pl_26346534.wav,0.0014664249029010534,0.6256963610649109,0.6527819037437439
/app/Resources/ready_audio_samples/common_voice_pl_26357266.wav,0.0014839633367955685,0.7295163869857788,0.5991166830062866
/app/Resources/ready_audio_samples/common_voice_pl_26528420.wav,0.0018323396798223257,0.6195369958877563,0.6762208342552185
/app/Resources/ready_audio_samples/common_voice_pl_26547885.wav,0.0017618936253711581,0.8524469137191772,0.5593705177307129
/app/Resources/ready_audio_samples/common_voice_pl_26590408.wav,0.0021101762540638447,0.5978816747665405,0.645329475402832
/app/Resources/ready_audio_samples/common_voice_pl_26593101.wav,0.0014471255708485842,0.6395971775054932,0.5737007856369019
/app/Resources/ready_audio_samples/common_voice_pl_26618572.wav,0.0020346958190202713,0.7913654446601868,0.5765484571456909
/app/Resources/ready_audio_samples/common_voice_pl_26658609.wav,0.00149841932579875,0.591812252998352,0.6792099475860596
/app/Resources/ready_audio_samples/common_voice_pl_26673976.wav,0.0017174136592075229,0.7194241881370544,0.6405107378959656
/app/Resources/ready_audio_samples/common_voice_pl_26676182.wav,0.0017827770207077265,0.5813642740249634,0.6443380117416382
/app/Resources/ready_audio_samples/common_voice_pl_26678103.wav,0.0015932368114590645,0.6827600002288818,0.6239668130874634
/app/Resources/ready_audio_samples/common_voice_pl_26682188.wav,0.001647625002078712,0.7865134477615356,0.6107490658760071
/app/Resources/ready_audio_samples/common_voice_pl_26729510.wav,0.002021503634750843,0.73859041929245,0.6199842691421509
/app/Resources/ready_audio_samples/common_voice_pl_26747193.wav,0.0019319496350362897,0.9694928526878357,0.5385370850563049
/app/Resources/ready_audio_samples/common_voice_pl_26771856.wav,0.0012013090308755636,0.8106503486633301,0.6040819883346558
/app/Resources/ready_audio_samples/common_voice_pl_26778795.wav,0.0021977443248033524,0.6676260232925415,0.5961490869522095
/app/Resources/ready_audio_samples/common_voice_pl_26791671.wav,0.001811845344491303,0.706838071346283,0.61124187707901
/app/Resources/ready_audio_samples/common_voice_pl_26818892.wav,0.001937662367708981,0.5128331780433655,0.6762909889221191
/app/Resources/ready_audio_samples/common_voice_pl_26822731.wav,0.0017004662659019232,0.6790583729743958,0.6360650062561035
/app/Resources/ready_audio_samples/common_voice_pl_26864637.wav,0.0016400475287809968,0.5568249225616455,0.6779709458351135
/app/Resources/ready_audio_samples/common_voice_pl_26881269.wav,0.0017471073660999537,0.8481374979019165,0.5727216005325317
/app/Resources/ready_audio_samples/common_voice_pl_26897328.wav,0.0017144475132226944,0.7575507760047913,0.5934773087501526
